MONTH_YEAR,STN_CODE,NAMEOFMONITORINGLOCATION,DO,BOD,PH,COD,NITRATE_N,DO_PRED,BOD_PRED,PH_PRED,COD_PRED,NITRATE_N_PRED
01/25,3634.0,Devarakere Tank,5.0,5.0,7.6,56.0,1.4,5.383690536650524,5.432541666666668,7.339533893557416,56.0,1.2874573689093407
01/25,3635.0,Malathahalli Lake,7.0,4.0,7.4,45.0,0.3,6.3216741690177765,4.5612916666666665,7.306789288739743,45.0,1.8547011900155954
01/25,3636.0,Hoskere Lake,2.9,16.0,6.9,120.0,1.7,2.6212313343640194,22.738046875,6.854326754385965,169.845,1.7455361859268343
01/25,3638.0,Yelache-halli Lake,4.5,4.0,6.7,44.0,4.4,5.2574446682073885,4.213000000000001,6.906620431893706,44.0,3.0459964204562784
01/25,3639.0,Kengeri Tank,4.2,7.0,6.7,76.0,2.4,4.4469225654768225,6.964874999999999,6.982100166085855,76.0,2.8777523443419835
01/25,3640.0,Uttarahalli Doraikere,2.4,53.0,7.0,352.0,0.8,2.2293100491965556,50.45208333333334,6.9674999999999985,352.0,0.8633986678974594
01/25,3641.0,Dhorekere Tank,4.9,6.0,8.2,72.0,1.5,5.709321534107579,6.469375000000001,7.219839743589738,61.075,1.842358416782314
01/25,3642.0,Jigani Tank,5.7,5.0,6.8,52.0,3.8,6.351452937913633,5.2045,7.393800803537434,53.795,4.192361322281954
01/25,3643.0,Benniga-halli Lake,5.1,5.0,7.0,57.0,2.625,5.488959459457381,4.98625,7.148166451711201,57.0,2.665129154159439
01/25,3655.0,Mathikere Tank,6.1,4.0,7.5,40.0,1.45,6.36382705154739,4.181666666666667,7.4124624733755935,40.0,1.3570646906830706
01/25,4094.0,Gangonda-halli Lake,1.7,19.0,7.1,167.0,4.9,1.827461148483898,20.050461309523804,7.251729545454538,167.0,5.89827064621097
01/25,4095.0,Chikkaba-vara Lake,0.3,22.0,7.1,204.0,4.6,1.1899043456588654,24.224977678571427,7.2697623376623275,204.0,4.788811579746609
01/25,4096.0,Andhrahalli Lake,5.7,10.0,8.0,102.0,1.0,5.457744015672705,12.531875,7.282333333333334,91.625,2.4960162398057752
01/25,4097.0,Kachohalli Lake,1.8,18.0,6.6,141.0,4.4,1.2379754890846772,21.32041666666667,6.739541666666657,141.0,5.176432170614943
01/25,4504.0,Sarakki Lake,6.5,4.0,6.5,40.0,3.28,5.9863219254377995,4.264583333333334,6.843958498976116,40.0,3.125750997653076
01/25,4505.0,Nelamangala Lake,1.2,20.0,6.7,152.0,5.77,1.6696329275242558,21.795833333333334,6.787103030303051,152.0,5.840408049171486
01/25,4506.0,Abbigere Lake,6.4,6.0,7.0,65.0,2.4,4.7044568205523785,7.5810416666666685,7.1515195605804465,76.51,2.510806793088026
01/25,4507.0,Chelekere Lake,6.8,8.0,7.8,68.0,4.0,6.316869020711527,7.717166666666669,7.725718035753743,68.0,4.18117633617702
01/25,4508.0,Singapura Lake,4.9,7.0,7.8,68.0,3.3,5.137704878391118,6.972583333333336,7.67263150672792,68.0,3.346425386931822
01/25,4509.0,-rasipura Lake,7.3,4.0,7.2,82.0,3.77,6.43449149842894,4.513750000000001,7.361555818149339,82.0,3.752840184496673
01/25,4510.0,Rache-halli Lake,1.5,19.0,7.3,145.0,4.7,1.8948338923572328,19.17,7.366260881910217,145.0,4.482119594290596
01/25,4511.0,Kogilu Kere,5.8,4.0,7.4,70.0,2.13,5.706346243584581,4.315000000000001,7.401652521298683,70.0,1.9900115402204028
01/25,4512.0,Viswaneedam Lake,0.3,53.0,6.7,226.0,6.0,0.4139645694790628,52.31374999999999,6.834316666666684,226.0,5.983424593149406
01/25,4513.0,Ramamma- Kere,6.2,7.0,7.0,75.0,5.3,6.185510224143759,7.567083333333332,7.129374458874457,75.0,5.356825031250431
01/25,4514.0,Sadaramangala Lake,6.2,8.0,7.6,78.0,2.4,6.158754524372543,7.771999999999999,7.61991466906933,78.0,2.7490222801824524
01/25,4515.0,Bhattarahalli Lake,6.1,5.0,7.5,52.0,3.5,5.830210314678692,5.04,7.411955553319101,52.0,3.6118320494713196
01/25,4516.0,Kundalahalli Lake,5.9,8.0,7.4,86.0,5.0,5.997503241144461,8.232500000000002,7.374154924242432,86.0,4.962393317712527
01/25,4517.0,Kowdhe-halli Tank,4.1,5.0,7.8,56.0,2.6,4.869350015422443,5.120041666666666,7.574543863358793,56.0,2.515415509289241
01/25,4518.0,Garudacharpalya Tank,5.1,12.0,7.4,126.0,2.1,5.252084423892247,11.28829166666667,7.417418084713105,126.0,2.1335805204784686
01/25,4519.0,Rampura Lake,5.9,6.0,7.2,52.0,2.9,5.815271870947878,6.020833333333332,7.343636687379719,52.0,3.183937610319336
01/25,4520.0,Chin-ppa-halli Lake,6.0,7.0,7.9,81.0,3.1,5.944245941287707,6.8345416666666665,7.759904937504654,81.0,3.3058910974892832
01/25,4521.0,Devarabeesa-halli Lake,6.7,5.0,8.0,87.0,2.6,5.957350375172721,5.429291666666667,7.785691275766717,87.0,2.554617558756463
01/25,4522.0,Vibhuthipura Lake,6.8,5.0,7.7,51.0,2.8,6.46738742562384,5.875541666666667,7.534759326513232,51.0,3.4335913145722934
01/25,4523.0,-llurahalli Lake,5.4,9.0,7.2,94.0,2.7,5.788962717871775,7.970416666666668,7.312125758831354,94.0,3.03322618518102
01/25,4524.0,Pattandur Agrahara Lake,5.2,10.0,8.5,123.0,4.4,4.997985399786736,9.735208333333334,8.487,123.0,4.830580407855985
01/25,4525.0,Seetharampalya Lake,5.4,9.0,7.9,99.0,5.2,5.575798995007079,8.9375,7.699116071428582,99.0,5.005920109371152
01/25,4526.0,Devasandra Lake,2.2,20.0,7.5,160.0,8.5,1.9152808872110965,22.623749999999994,7.539800000000001,179.655,7.85731119638639
01/25,4527.0,Sheelavanta-Whitefield Lake,4.6,8.0,8.5,88.0,4.6,4.8933571805274125,8.260125,8.45807142857143,88.0,4.678243460123307
01/25,4528.0,Doddakannehalli Lake,3.2,10.0,8.4,122.0,3.4,2.9594050612839333,11.61422991071429,8.462000000000012,122.0,3.7404937428409757
01/25,4529.0,Kasava-halli Lake,7.3,7.0,7.9,63.0,3.63,6.951447403525953,7.010041666666666,7.824795578033084,63.0,3.792033551153483
01/25,4530.0,Kammasandra Lake,6.9,4.0,7.0,40.0,2.0,6.799797255961074,4.509166666666668,7.062786467814265,40.0,2.057753576903321
01/25,4531.0,Rayasandra Lake,0.3,31.0,7.6,190.0,7.0,1.2476300031832488,35.901666666666664,7.09765,220.28,7.126598585598846
01/25,4532.0,Chandapura Lake,0.3,53.0,7.5,244.0,9.0,0.09570685990724312,38.90375,7.211599999999995,265.44,8.912971403184283
01/25,4533.0,Ullalu Lake,5.9,7.0,7.2,68.0,1.43,6.064404156305735,6.6366666666666685,7.145045000000016,68.0,1.1797209390565837
01/25,4534.0,Sompura Lake,6.5,4.0,7.7,40.0,2.9,6.0502773402237695,4.3549999999999995,7.621565829111204,40.0,2.716410660705928
01/25,4535.0,Gubbalal Lake,3.2,18.0,6.5,132.0,1.5,3.6016258123757834,17.344916666666673,6.819581574460024,132.0,1.4959059539746615
01/25,4536.0,Hosakerehalli Lake,0.3,53.0,6.5,270.0,2.5,0.734172564668606,49.448422619047626,6.716000000000003,270.0,2.0407285984213246
01/25,4537.0,Chin-kurchi Kere,5.8,6.0,7.7,60.0,2.9,5.82936775402814,5.83375,7.587485408014179,60.0,2.67892908705
01/25,4538.0,Machohalli Lake,0.3,28.0,7.7,183.0,8.2,0.63078445536646,29.273333333333344,7.566180735930752,183.0,7.739329230692364
01/25,4539.0,Doddabidarakallu Lake,0.3,53.0,6.7,272.0,6.2,0.3973581143220706,52.18041666666666,6.8207166666666845,272.0,6.250501529444173
01/25,4540.0,Kammagonda-halli Lake,7.0,5.0,6.5,56.0,1.6,6.524863593523882,5.1125,6.788857960138518,56.0,1.469575368759217
01/25,4541.0,Alur Lake,7.1,4.0,6.5,38.0,0.77,6.767156846201553,4.357083333333334,6.656000000000001,38.0,1.0194841500717309
01/25,4542.0,Basava-pura Lake,0.3,25.0,7.0,185.0,4.2,1.6163467540630763,23.665833333333335,7.156409032672518,185.0,4.076899965686009
01/25,4543.0,Kodi Singasandra Lake,5.8,13.0,7.2,123.0,4.0,5.754798953290258,11.884166666666673,7.326243042929309,123.0,4.3474256997964
01/25,4544.0,Kothanuru Lake,6.8,5.0,7.4,46.0,1.5,6.568614262321668,5.077083333333334,7.40969812762171,46.0,1.5489141947064933
01/25,4547.0,Mangama-palya Lake(Swara- Kunte),6.9,6.0,8.1,73.0,2.6,5.944157047022805,6.7955,7.493175249607815,68.69,2.73071212154498
01/25,5558.0,"Kan-halli Lake Kan-halli, Bengaluru",5.5,10.0,6.6,92.0,6.0,5.3364640695589864,11.707518601190475,6.798416666666669,92.0,5.799535895944486
01/25,5559.0,"Shettihalli Lake, Mallasandra Gudde Lake Bengaluru",2.1,20.0,7.3,155.0,5.9,2.344918730566313,19.982083333333332,7.230491666666657,155.0,5.623811928882971
01/25,5560.0,"Hoodi (Rajapalya Lake) Itpl Main Road, Near Hoodi,Bengaluru",5.0,13.0,8.5,138.0,3.3,5.303809687430625,11.56625,8.495999999999999,138.0,4.716625319590016
01/25,5561.0,"Munekolalu Lake ,Marathahalli, East Taluka ,Bengaluru",5.1,10.0,8.2,103.0,2.4,5.652885768545239,9.719583333333334,7.974718663038796,103.0,2.637631991212142
01/25,5562.0,"Mahadevpuraâ  Lake, K. R. Puram , Bangalore East Taluka",5.2,10.0,8.5,110.0,2.0,5.464280470545052,10.265625000000005,8.538499999999996,110.0,2.3017332209306587
01/25,5563.0,"Segehalli Lake Baava-pura Road Battarahalli , Bangalore East",1.8,21.0,7.4,168.0,7.3,1.8841840864448278,20.553351934523807,7.284082386363643,168.0,7.420312673300857
01/25,5564.0,"Kan-mangala Lake Hoskote Main Road , Bengalore",2.3,14.0,7.4,147.0,8.6,2.0365592048072463,17.23391369047619,7.439400000000007,147.0,8.339087600713741
01/25,5565.0,Kannur Lake Near By Hennur Road Bengalore,3.0,22.0,8.0,156.0,7.4,3.0209650807350052,22.899133184523816,7.823361143023642,156.0,7.613368108054114
01/25,5566.0,Basava-pura Lake Ayyappa -gr Main Road,4.8,4.0,7.2,46.0,2.1,5.335815261210056,4.446375000000001,7.221257033249478,46.0,2.145639523807906
01/25,5567.0,"Doddakallasandra Lake,Bengaluru",5.4,9.0,6.5,89.0,1.5,6.190889292993406,5.661083333333334,7.357000000000004,58.72,1.4149161130191292
01/25,5568.0,"Ulsoor Lake Near Kalyani,Bengaluru",5.6,12.0,8.5,120.0,1.6,5.631527999356432,11.487708333333336,8.370999999999997,120.0,1.8871165732593904
01/25,5569.0,"Byrasandra Upper Lake,Bengaluru",5.6,12.0,8.5,123.0,1.7,5.586110454031913,11.5875,8.520999999999997,123.0,1.8521233851192105
01/25,5570.0,"Soulkere, Kaikondrahalli Vill,Bengaluru",6.5,5.0,8.0,57.0,2.6,5.877867930807224,5.2383333333333315,7.819651648495122,57.0,2.5779347305027405
01/25,5571.0,"Kudlu Doddakere, Kudlu Vill,Bengaluru",2.9,10.0,7.4,107.0,4.94,2.615626800659853,11.823813244047617,7.383431092436987,107.0,4.945183234454238
01/25,5572.0,"Kudlu Chikkakere, Bgp Layout Kudlu Vill
,Bengaluru",3.3,10.0,7.5,125.0,4.94,2.9541256429140286,11.406249999999995,7.478889194139196,125.0,4.7877908957647834
01/25,5574.0,Anja-pura Lake ( Avala Halli Lake) Anja-pu,6.8,5.0,7.4,46.0,1.5,6.568614262321668,5.077083333333334,7.40969812762171,46.0,1.5489141947064933
02/25,1388.0,Ulsoor Lake Training Centre Of Fish Breeding,6.2,7.0,8.3,81.0,1.6,5.814173983465315,8.950625,8.478499999999991,93.465,2.78559936171069
02/25,2778.0,River Arkavathi At Tippagonda-halli Reservoir,5.5,10.0,7.7,101.0,4.3,5.42743986305961,10.26708333333333,7.449681857970476,101.0,4.383002097636475
02/25,3589.0,Madiwala Tank,4.2,5.0,8.0,53.0,3.39,4.89923425295228,5.023083333333335,7.757742605551249,53.0,3.401400411642438
02/25,3590.0,Lalbagh Tank,5.8,9.0,8.2,78.0,2.2,5.930509041704296,8.549041666666668,7.976846428571447,78.0,2.558876489726759
02/25,3591.0,Kempambudhi Tank,1.4,22.0,8.2,162.0,2.0,1.1471568648795445,22.180576636904757,7.786000000000021,162.0,2.044291751634152
02/25,3592.0,Yediyur Tank,6.6,4.0,8.1,24.0,1.23,5.539220089144398,5.933624999999999,7.578999999999997,64.58,1.254187127590626
02/25,3593.0,Ulsoor Lake Temple,6.0,10.0,8.3,101.0,1.71,5.684722552794518,9.997541666666669,8.361999999999979,101.0,1.6555327407873515
02/25,3594.0,Sankey Tank,6.5,4.0,7.2,44.0,2.5,6.326665824071358,4.124999999999999,7.267519041277103,44.0,2.4692632705863518
02/25,3595.0,Byrasandra Tank,6.8,5.0,7.1,57.0,5.5,6.649901212584935,5.850208333333333,7.190641103288247,57.0,5.317984581742025
02/25,3596.0,-yanda-halli Tank,6.2,5.0,8.0,54.0,4.27,5.683068308338571,5.060458333333333,7.7466776672972255,54.0,4.386331115587958
02/25,3597.0,Hesaraghatta Lake,5.0,7.0,7.1,73.0,2.2,4.974556645387777,7.101250000000002,7.170050314052872,73.0,2.0465772584424315
02/25,3598.0,Herohalli Tank,0.3,40.0,6.7,297.0,2.2,0.7677801646109546,37.67725074404762,6.96603846153848,297.0,2.0329913604054797
02/25,3599.0,Anchepalya Lake,3.3,21.0,7.0,160.0,1.5,3.3840140223853603,18.818000000000005,7.165128253124816,160.0,1.9818239767347072
02/25,3600.0,Shivapura Tank,4.2,6.0,7.4,61.0,1.7,4.944064112920697,6.014333333333333,7.3528654411017715,61.0,2.249663112793791
02/25,3601.0,Karihoba-halli Lake,1.0,15.0,6.6,161.0,1.4,3.526538803926463,14.190833333333337,7.205680698038292,120.075,1.8452276597114012
02/25,3602.0,Bellandur Lake,3.2,20.0,6.9,144.0,3.9,3.260415365691902,21.17296875000001,7.119163384051649,144.0,4.71249242054509
02/25,3603.0,Vengaiyya-kere( Kr Puram Lake ),5.4,12.0,6.8,132.0,4.7,5.495561839429999,11.2025,6.919222222222206,132.0,4.8323762410945035
02/25,3604.0,Doddanekkundi Lake,5.4,5.0,6.5,64.0,2.4,5.35881370211823,5.208708333333334,7.21521324798486,52.72,2.920991037633655
02/25,3605.0,Yelemallappa Shetty Lake,5.6,11.0,6.7,121.0,6.3,5.584022771841096,11.053749999999997,6.830588888888908,121.0,6.3135282156315125
02/25,3606.0,Dasarahalli Tank,6.8,5.0,7.6,58.0,1.3,6.099747971810918,7.230223214285716,7.038099999999993,82.06,1.2112229288369727
02/25,3607.0,Kalkere Tank,0.3,35.0,8.4,285.0,5.7,0.7824644434770296,33.8575,8.40150000000002,285.0,5.900649646529793
02/25,3608.0,Varthur Lake,4.2,8.0,6.9,93.0,4.54,4.675126445303126,6.717749999999998,7.246172398897399,62.195,5.013306156635496
02/25,3609.0,Ibbalur Lake,5.7,5.0,7.5,52.0,3.2,5.710122520839593,5.012499999999999,7.497578610539166,52.0,3.4587874019600275
02/25,3610.0,Tubarahalli Tank,5.2,6.0,8.3,64.0,3.22,5.412713353276706,6.052458333333334,8.31549999999998,64.0,3.2375573920002534
02/25,3611.0,Kaikonda-halli Lake,4.6,8.0,8.5,76.0,4.2,4.998778825969833,7.874791666666668,8.505500000000001,76.0,4.6885767107925895
02/25,3612.0,Agaram Lake,5.8,7.0,7.9,75.0,4.39,5.830959729069591,6.886583333333334,7.8180468170718305,75.0,4.4775373059633
02/25,3613.0,Gottigere Lake,7.0,4.0,7.5,42.0,2.5,6.3577478583738944,4.496166666666666,7.572421933263477,42.0,2.9695741280416956
02/25,3614.0,Putte-halli Lake,6.5,7.0,7.8,82.0,2.4,6.142425456331518,6.664708333333334,7.72648113636401,82.0,2.804590533024302
02/25,3615.0,Arakere Lake,4.6,5.0,8.0,62.0,2.94,5.423738871695333,5.1445833333333315,7.7988276415470486,62.0,2.912606705657115
02/25,3616.0,Kale- Agrahara Lake,4.1,6.0,7.8,84.0,3.46,5.660688960192766,5.689333333333335,7.561450102082314,61.92,3.704337170214207
02/25,3618.0,Singasandra Lake,5.4,8.0,8.0,84.0,3.67,5.643481370301695,7.979041666666671,7.9014999999999995,84.0,3.9470209989312663
02/25,3619.0,Begur Tank,7.0,4.0,7.3,41.0,4.9,6.250625054881604,4.7417083333333325,7.339677950823317,41.0,4.7002591029138685
02/25,3620.0,Parappa- Agrahara Lake,2.5,29.0,7.0,172.0,4.0,2.3842925811409157,18.922500000000003,7.265126767676764,142.47,4.877916806154702
02/25,3621.0,Haralur Lake,5.9,5.0,8.5,60.0,4.1,5.341719126446019,5.3927499999999995,8.505,60.0,4.528790218645497
02/25,3622.0,Somasundrapalya Lake,6.0,8.0,8.0,81.0,4.51,5.890258359086183,8.016375000000004,7.928633333333331,81.0,4.3291730287449655
02/25,3623.0,Anekal Doddakere Tank,4.2,6.0,7.2,60.0,6.8,4.416279081461703,5.914624999999998,7.230772957824035,60.0,6.406438393599564
02/25,3624.0,Putte-halli Lake,4.6,10.0,7.4,114.0,4.1,5.090755155387774,9.294333333333334,7.462558868145661,114.0,3.996161058223284
02/25,3625.0,Hebbal Lake,4.8,8.0,7.7,71.0,2.5,5.099566823027557,7.799958333333335,7.553962751879312,71.0,2.514734317827989
02/25,3626.0,-gavara Lake,5.0,7.0,7.4,71.0,2.55,5.2068033277617,6.896750000000002,7.33105356466751,71.0,2.388794964630849
02/25,3627.0,Jakkur Lake,1.0,17.0,7.6,159.0,5.06,1.022330192968191,20.58708333333333,7.478755555555543,159.0,5.061205625487013
02/25,3628.0,Amruthahalli Lake,2.3,11.0,7.3,107.0,3.43,2.333760600285172,11.672500000000005,7.362970230326994,107.0,3.4508445766530547
02/25,3629.0,Allalasandra Lake,1.2,28.0,7.9,184.0,5.1,1.1827943524240596,28.590416666666673,7.767500000000015,184.0,5.022818671499629
02/25,3630.0,Yelahanka Tank,1.1,30.0,7.9,201.0,5.0,1.458843352533793,29.410416666666666,7.796000000000016,201.0,5.077089467909374
02/25,3633.0,Subramanyapura Tank,4.0,4.0,8.0,48.0,3.11,4.754305169595039,4.316624999999999,7.875257084269321,48.0,3.194700366616229
02/25,3634.0,Devarakere Tank,5.3,4.0,8.0,33.0,1.35,5.52261297671045,4.368916666666667,7.746795,33.0,1.273407693845978
02/25,3635.0,Malathahalli Lake,5.9,4.0,7.4,44.0,10.39,5.721341819604243,4.305166666666667,7.300510565940252,44.0,7.750392006891703
02/25,3636.0,Hoskere Lake,2.3,18.0,6.9,120.0,2.0,1.7447252294418332,20.26309895833333,7.012000000000012,120.0,1.7824384901788537
02/25,3638.0,Yelache-halli Lake,6.3,4.0,8.0,24.0,1.87,5.45123456148584,5.5585,7.554179082687342,61.64,2.4906284173520064
02/25,3639.0,Kengeri Tank,5.1,5.0,7.3,56.0,2.7,5.21356608548742,5.07175,7.336837585643428,56.0,2.6288737568112492
02/25,3640.0,Uttarahalli Doraikere,1.4,53.0,8.0,376.0,1.36,1.8534800702458485,48.43240327380952,7.607999999999997,376.0,1.4705529857925579
02/25,3641.0,Dhorekere Tank,4.9,10.0,6.8,76.0,1.64,5.067682048655168,9.112291666666666,6.994717058554174,76.0,1.4314789641414494
02/25,3642.0,Jigani Tank,6.2,5.0,6.9,52.0,4.0,6.133332077174077,5.062708333333335,7.111456213285997,52.0,4.182800201724154
02/25,3643.0,Benniga-halli Lake,6.2,7.0,8.4,98.0,3.0,5.1825739755710245,7.911583333333332,8.386522619047616,89.895,3.2018803299781133
02/25,3655.0,Mathikere Tank,5.8,6.0,7.6,51.0,1.9,5.943635497251379,5.990416666666665,7.460268936221574,51.0,2.0024402671323878
02/25,4094.0,Gangonda-halli Lake,5.7,11.0,7.7,120.0,7.6,5.538224124642983,11.415833333333332,7.600291773504291,120.0,7.415506128171494
02/25,4095.0,Chikkaba-vara Lake,4.9,5.0,7.0,49.0,1.4,4.335909551105869,5.240166666666666,7.159145621691724,49.0,2.116243503925498
02/25,4096.0,Andhrahalli Lake,2.6,20.0,7.3,134.0,2.0,2.239158613715767,21.404151785714284,7.269999999999987,134.0,2.6837156770218225
02/25,4097.0,Kachohalli Lake,0.3,25.0,6.9,169.0,6.6,0.3708842523095139,26.19791666666667,6.929350000000008,169.0,6.222018606369934
02/25,4504.0,Sarakki Lake,5.4,4.0,7.9,39.0,3.14,5.437861761040789,4.489166666666667,7.741322464842323,39.0,3.0051279771748467
02/25,4505.0,Nelamangala Lake,2.4,28.0,6.7,184.0,5.4,2.0532337172688147,29.73749999999999,6.826700000000017,184.0,5.719546736588942
02/25,4506.0,Abbigere Lake,1.8,13.0,6.7,125.0,1.4,2.5700147650373744,13.292499999999995,6.912375000000015,125.0,2.0165115018472974
02/25,4507.0,Chelekere Lake,5.5,6.0,7.3,53.0,3.83,5.514713540460889,6.831041666666668,7.47659537189331,66.14,3.9873852484435255
02/25,4508.0,Singapura Lake,3.1,11.0,7.3,109.0,3.9,2.4890579885026334,11.646250000000004,7.389448089740186,109.0,3.849732624091478
02/25,4509.0,-rasipura Lake,3.2,11.0,7.3,118.0,3.51,2.822090774986992,12.163333333333332,7.35305128653366,118.0,3.924441460795569
02/25,4510.0,Rache-halli Lake,1.2,22.0,7.6,208.0,4.84,1.5834425823898577,23.005119047619047,7.438999999999988,208.0,4.823832932242749
02/25,4511.0,Kogilu Kere,4.9,8.0,7.2,74.0,3.91,5.26492898763482,7.649500000000001,7.2888751208849625,74.0,3.959431296621896
02/25,4512.0,Viswaneedam Lake,0.3,53.0,6.9,214.0,5.0,0.46842243443041504,52.23124999999999,6.899025000000012,214.0,5.1046368448653965
02/25,4513.0,Ramamma- Kere,1.7,16.0,6.6,149.0,2.0,2.233528590867605,15.454541666666673,6.959587432911004,149.0,1.8871727581820772
02/25,4514.0,Sadaramangala Lake,5.9,5.0,8.3,56.0,2.56,5.786856195419479,5.359666666666667,8.212947760665688,54.9675,3.1268202416146025
02/25,4515.0,Bhattarahalli Lake,6.8,5.0,8.0,50.0,3.7,5.910533806674287,5.237166666666667,7.881014142189156,50.0,3.581116544568798
02/25,4516.0,Kundalahalli Lake,3.1,15.0,8.5,152.0,5.45,2.9533485123263254,16.675896577380957,8.386225,152.0,5.34306682703385
02/25,4517.0,Kowdhe-halli Tank,6.4,7.0,8.5,83.0,2.9,5.271762317332318,7.9189583333333315,8.394689285714286,85.2825,2.7661966118996495
02/25,4518.0,Garudacharpalya Tank,4.4,7.0,8.4,76.0,2.22,5.039449609313002,7.253833333333334,8.325563333333347,76.0,2.562018138073217
02/25,4519.0,Rampura Lake,4.2,20.0,7.0,165.0,3.2,4.777006386339534,18.457916666666666,7.12735633939566,165.0,3.2518381579525566
02/25,4520.0,Chin-ppa-halli Lake,6.5,4.0,8.3,59.0,3.4,5.885064832370481,4.273083333333335,8.337499999999979,59.0,3.3038866390104324
02/25,4521.0,Devarabeesa-halli Lake,3.2,4.0,8.0,168.0,5.5,3.101306578899278,5.693749999999999,7.851638055555555,168.0,5.574720782480818
02/25,4522.0,Vibhuthipura Lake,5.2,7.0,7.5,88.0,2.6,5.554773792972495,7.2074583333333315,7.49458996135978,88.0,2.6441951748495995
02/25,4523.0,-llurahalli Lake,2.4,18.0,8.4,155.0,4.7,2.459083468490692,18.1751599702381,8.411000000000016,155.0,4.698075408513177
02/25,4524.0,Pattandur Agrahara Lake,1.1,39.0,8.2,288.0,4.49,1.5328662067427135,31.914401041666675,8.00439246031748,288.0,4.346180067193452
02/25,4525.0,Seetharampalya Lake,1.5,26.0,8.3,184.0,5.18,3.182287775586683,16.14733333333333,8.235441666666661,118.65,5.844352103691014
02/25,4526.0,Devasandra Lake,6.9,4.0,8.3,38.0,2.1,5.812127655241871,6.100041666666669,8.440999999999992,66.305,2.5197478858493865
02/25,4527.0,Sheelavanta-Whitefield Lake,0.3,53.0,8.3,301.0,3.1,0.9364352216894289,46.961789434523816,7.940955555555542,301.0,3.29703418944857
02/25,4528.0,Doddakannehalli Lake,3.4,16.0,8.0,116.0,5.5,3.1971412349444353,15.362083333333327,7.795840674603171,116.0,5.442550877776208
02/25,4529.0,Kasava-halli Lake,5.4,6.0,7.6,64.0,3.0,5.714060804996378,6.112333333333332,7.569206528729675,62.815,3.483008678551155
02/25,4530.0,Kammasandra Lake,6.8,4.0,7.3,40.0,2.7,6.156016133294698,4.717708333333335,7.29768913265948,40.0,2.5839219490039826
02/25,4531.0,Rayasandra Lake,1.9,35.0,7.3,241.0,8.5,1.3536081802621618,35.184166666666655,7.305999999999983,241.0,8.853525807793254
02/25,4532.0,Chandapura Lake,0.3,25.0,7.7,274.0,5.25,0.9655319832563755,35.76458333333333,7.104999999999995,248.095,5.695480651499018
02/25,4533.0,Ullalu Lake,2.8,16.0,7.2,118.0,5.4,2.2328616405105497,17.237328869047616,7.152133333333353,118.0,5.303428949353383
02/25,4534.0,Sompura Lake,5.7,5.0,7.5,57.0,3.48,5.54029985790046,5.089583333333332,7.498303881910637,57.0,3.467944956516062
02/25,4535.0,Gubbalal Lake,0.3,53.0,6.6,376.0,1.8,2.187060427362633,24.09333333333334,7.29225,159.345,1.936974454572181
02/25,4536.0,Hosakerehalli Lake,4.1,10.0,6.5,72.0,3.06,3.8843593347662653,10.323125,6.836583333333335,72.0,3.6127222926552993
02/25,4537.0,Chin-kurchi Kere,6.3,4.0,7.7,40.0,1.8,6.069627670149248,4.562916666666666,7.569528821606517,40.0,1.941830527748702
02/25,4538.0,Machohalli Lake,0.3,53.0,6.6,376.0,7.6,0.7923016612444148,48.36833333333333,6.861849999999992,376.0,7.969092738715781
02/25,4539.0,Doddabidarakallu Lake,0.3,53.0,6.9,356.0,5.8,0.4360984514893387,52.29958333333334,7.034800000000007,356.0,5.697684430384269
02/25,4540.0,Kammagonda-halli Lake,2.1,12.0,6.5,121.0,1.4,2.960363969630762,16.117916666666666,7.219000209820795,133.015,1.9582358423355968
02/25,4541.0,Alur Lake,7.6,4.0,6.9,45.0,2.0,6.315224560783279,4.219666666666667,7.129145562770573,45.0,1.5922129807995522
02/25,4542.0,Basava-pura Lake,7.0,4.0,8.3,58.0,10.39,6.264402358971854,4.501000000000001,8.340999999999985,58.0,6.75687747904162
02/25,4543.0,Kodi Singasandra Lake,5.6,5.0,7.7,56.0,3.63,5.860142580374815,5.222416666666667,7.662300897119171,56.0,3.554610227711866
02/25,4544.0,Kothanuru Lake,4.4,6.0,7.2,72.0,3.17,5.375327807819776,5.5445833333333345,7.558403890454046,63.84,3.4033088582589275
02/25,4547.0,Mangama-palya Lake(Swara- Kunte),4.2,4.0,7.0,53.0,3.27,4.903947557704177,4.3639166666666656,7.182526061439263,53.0,3.4366662438202122
02/25,5558.0,"Kan-halli Lake Kan-halli, Bengaluru",6.0,8.0,7.1,84.0,5.7,5.982486563940838,12.70541666666667,7.1629094155844175,106.56,5.901329842230489
02/25,5559.0,"Shettihalli Lake, Mallasandra Gudde Lake Bengaluru",1.7,23.0,7.3,153.0,6.9,1.6494657003647075,25.61333333333333,7.341968725490177,153.0,5.106778711697948
02/25,5560.0,"Hoodi (Rajapalya Lake) Itpl Main Road, Near Hoodi,Bengaluru",6.0,4.0,8.3,48.0,2.86,5.9199792387717105,4.207458333333332,8.490974999999978,48.0,3.23564339594276
02/25,5561.0,"Munekolalu Lake ,Marathahalli, East Taluka ,Bengaluru",3.1,16.0,8.0,122.0,2.7,2.8118199268226736,17.527574404761896,7.7634647338772345,122.0,3.1023910404055504
02/25,5562.0,"Mahadevpuraâ  Lake, K. R. Puram , Bangalore East Taluka",6.4,8.0,8.5,96.0,2.3,5.546865272029607,9.094166666666665,8.514999999999997,101.5325,2.6371675626842372
